"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",263,"2025-08-20",2,1.721,0.681,0.38237,TRUE,TRUE
"catch",263,"2025-08-20",3,1.721,0.7958,0.38237,FALSE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,2.556,0.1476,0.29519,FALSE,TRUE
"catch",269,"2025-08-26",2,2.556,0.5664,0.29519,TRUE,TRUE
"catch",269,"2025-08-26",0,0.852,0.2744,0.54878,TRUE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,3.408,0.1205,0.24096,FALSE,TRUE
"catch",269,"2025-08-26",5,1.704,0.9162,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,4.26,0.102,0.20394,FALSE,TRUE
"catch",269,"2025-08-26",0,3.408,0.1205,0.24096,FALSE,TRUE
"catch",269,"2025-08-26",10,3.408,0.9285,0.24096,FALSE,TRUE
"catch",269,"2025-08-26",4,1.704,0.8702,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",4,2.556,0.7732,0.29519,FALSE,TRUE
"catch",269,"2025-08-26",3,3.408,0.6002,0.24096,TRUE,TRUE
"catch",269,"2025-08-26",0,0.852,0.2744,0.54878,TRUE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,0.852,0.2744,0.54878,TRUE,TRUE
"catch",269,"2025-08-26",3,3.408,0.6002,0.24096,TRUE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",5,0.852,0.983,0.54878,FALSE,FALSE
"catch",269,"2025-08-26",4,1.704,0.8702,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",12,3.408,0.9555,0.24096,FALSE,TRUE
"catch",269,"2025-08-26",1,1.704,0.4971,0.38265,TRUE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",2,1.704,0.6823,0.38265,TRUE,TRUE
"catch",269,"2025-08-26",1,0.852,0.6696,0.54878,TRUE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",3,1.704,0.7976,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",5,0.852,0.983,0.54878,FALSE,FALSE
"catch",269,"2025-08-26",4,4.26,0.6201,0.20394,TRUE,TRUE
"catch",269,"2025-08-26",2,0.852,0.8458,0.54878,FALSE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,0.852,0.2744,0.54878,TRUE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",269,"2025-08-26",0,1.704,0.1913,0.38265,FALSE,TRUE
"catch",271,"2025-08-28",1,6.238,0.2144,0.15265,FALSE,TRUE
"catch",271,"2025-08-28",4,3.119,0.718,0.25916,TRUE,TRUE
"catch",271,"2025-08-28",6,1.56,0.955,0.40549,FALSE,TRUE
"catch",271,"2025-08-28",0,1.56,0.2027,0.40549,FALSE,TRUE
"catch",271,"2025-08-28",0,3.119,0.1296,0.25916,FALSE,TRUE
"catch",271,"2025-08-28",9,3.119,0.9239,0.25916,FALSE,TRUE
"catch",271,"2025-08-28",6,1.56,0.955,0.40549,FALSE,TRUE
"catch",272,"2025-08-29",0,1.727,0.1915,0.38296,FALSE,TRUE
"catch",272,"2025-08-29",0,1.151,0.2393,0.47862,FALSE,TRUE
"catch",272,"2025-08-29",1,1.151,0.5993,0.47862,TRUE,TRUE
"catch",272,"2025-08-29",2,1.151,0.7835,0.47862,FALSE,TRUE
"catch",272,"2025-08-29",0,0.576,0.3214,0.64281,TRUE,TRUE
"catch",272,"2025-08-29",0,1.151,0.2393,0.47862,FALSE,TRUE
"catch",272,"2025-08-29",0,1.151,0.2393,0.47862,FALSE,TRUE
"catch",272,"2025-08-29",0,1.727,0.1915,0.38296,FALSE,TRUE
"catch",272,"2025-08-29",1,1.151,0.5993,0.47862,TRUE,TRUE
"catch",272,"2025-08-29",0,1.151,0.2393,0.47862,FALSE,TRUE
"catch",272,"2025-08-29",2,2.303,0.5999,0.31997,TRUE,TRUE
"catch",272,"2025-08-29",0,1.727,0.1915,0.38296,FALSE,TRUE
"catch",272,"2025-08-29",2,1.151,0.7835,0.47862,FALSE,TRUE
"catch",272,"2025-08-29",0,0.576,0.3214,0.64281,TRUE,TRUE
"catch",272,"2025-08-29",0,1.151,0.2393,0.47862,FALSE,TRUE
"catch",273,"2025-08-30",0,1.193,0.2349,0.46972,FALSE,TRUE
"catch",273,"2025-08-30",0,0.795,0.2838,0.56758,TRUE,TRUE
"catch",273,"2025-08-30",1,1.591,0.5174,0.40148,TRUE,TRUE
"catch",273,"2025-08-30",0,0.795,0.2838,0.56758,TRUE,TRUE
"catch",273,"2025-08-30",0,1.193,0.2349,0.46972,FALSE,TRUE
"catch",273,"2025-08-30",6,1.989,0.9239,0.35104,FALSE,TRUE
"catch",273,"2025-08-30",0,1.989,0.1755,0.35104,FALSE,TRUE
"catch",273,"2025-08-30",1,1.591,0.5174,0.40148,TRUE,TRUE
"catch",273,"2025-08-30",1,1.193,0.5903,0.46972,TRUE,TRUE
"catch",273,"2025-08-30",0,1.193,0.2349,0.46972,FALSE,TRUE
"catch",273,"2025-08-30",0,0.795,0.2838,0.56758,TRUE,TRUE
"catch",273,"2025-08-30",0,1.193,0.2349,0.46972,FALSE,TRUE
"catch",273,"2025-08-30",0,1.193,0.2349,0.46972,FALSE,TRUE
"catch",273,"2025-08-30",0,1.591,0.2007,0.40148,FALSE,TRUE
"catch",273,"2025-08-30",1,1.591,0.5174,0.40148,TRUE,TRUE
"catch",273,"2025-08-30",0,0.795,0.2838,0.56758,TRUE,TRUE
"catch",273,"2025-08-30",0,0.398,0.3604,0.7208,TRUE,TRUE
"catch",273,"2025-08-30",0,3.182,0.1281,0.2561,FALSE,TRUE
"catch",273,"2025-08-30",5,1.193,0.9596,0.46972,FALSE,TRUE
"catch",273,"2025-08-30",0,0.398,0.3604,0.7208,TRUE,TRUE
"catch",273,"2025-08-30",4,0.795,0.9693,0.56758,FALSE,TRUE
"catch",275,"2025-09-01",0,1.542,0.2048,0.4097,FALSE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",275,"2025-09-01",10,2.57,0.9628,0.29805,FALSE,TRUE
"catch",275,"2025-09-01",1,2.57,0.3985,0.29805,TRUE,TRUE
"catch",275,"2025-09-01",5,1.028,0.9713,0.5066,FALSE,TRUE
"catch",275,"2025-09-01",1,1.542,0.5263,0.4097,TRUE,TRUE
"catch",275,"2025-09-01",0,0.514,0.3341,0.66815,TRUE,TRUE
"catch",275,"2025-09-01",0,2.056,0.1724,0.34475,FALSE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",275,"2025-09-01",5,1.542,0.9302,0.4097,FALSE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",275,"2025-09-01",0,0.514,0.3341,0.66815,TRUE,TRUE
"catch",275,"2025-09-01",0,1.542,0.2048,0.4097,FALSE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",275,"2025-09-01",3,2.056,0.751,0.34475,FALSE,TRUE
"catch",275,"2025-09-01",0,2.056,0.1724,0.34475,FALSE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",275,"2025-09-01",0,1.028,0.2533,0.5066,TRUE,TRUE
"catch",277,"2025-09-03",6,2.335,0.8971,0.31653,FALSE,TRUE
"catch",277,"2025-09-03",8,4.67,0.8087,0.1924,FALSE,TRUE
"catch",277,"2025-09-03",6,2.335,0.8971,0.31653,FALSE,TRUE
"catch",277,"2025-09-03",0,1.167,0.2374,0.47481,FALSE,TRUE
"catch",277,"2025-09-03",6,4.67,0.7226,0.1924,TRUE,TRUE
"catch",277,"2025-09-03",4,4.67,0.5942,0.1924,TRUE,TRUE
"catch",277,"2025-09-03",11,4.67,0.889,0.1924,FALSE,TRUE
"catch",277,"2025-09-03",0,2.335,0.1583,0.31653,FALSE,TRUE
"catch",278,"2025-09-04",18,6.938,0.9127,0.13952,FALSE,TRUE
"catch",278,"2025-09-04",1,8.094,0.1741,0.12279,FALSE,TRUE
"catch",278,"2025-09-04",6,2.313,0.8989,0.31734,FALSE,TRUE
"catch",278,"2025-09-04",4,4.625,0.596,0.19282,TRUE,TRUE
"catch",278,"2025-09-04",3,3.469,0.5965,0.2394,TRUE,TRUE
"catch",278,"2025-09-04",3,4.625,0.5089,0.19282,TRUE,TRUE
"catch",278,"2025-09-04",0,2.313,0.1587,0.31734,FALSE,TRUE
"catch",278,"2025-09-04",2,3.469,0.4802,0.2394,TRUE,TRUE
"catch",278,"2025-09-04",18,6.938,0.9127,0.13952,FALSE,TRUE
"catch",278,"2025-09-04",2,6.938,0.3026,0.13952,TRUE,TRUE
"catch",278,"2025-09-04",0,3.469,0.1197,0.2394,FALSE,TRUE
"catch",278,"2025-09-04",0,2.313,0.1587,0.31734,FALSE,TRUE
"catch",278,"2025-09-04",2,2.313,0.5971,0.31734,TRUE,TRUE
"catch",280,"2025-09-06",0,1.725,0.1907,0.3813,FALSE,TRUE
"catch",280,"2025-09-06",0,3.451,0.1201,0.24017,FALSE,TRUE
"catch",280,"2025-09-06",0,5.176,0.0882,0.17648,FALSE,TRUE
"catch",280,"2025-09-06",0,1.725,0.1907,0.3813,FALSE,TRUE
"catch",280,"2025-09-06",0,0.863,0.2735,0.54694,TRUE,TRUE
"catch",280,"2025-09-06",7,3.451,0.8497,0.24017,FALSE,TRUE
"catch",280,"2025-09-06",18,5.176,0.9568,0.17648,FALSE,TRUE
"catch",280,"2025-09-06",1,2.588,0.3941,0.29418,TRUE,TRUE
"catch",280,"2025-09-06",0,1.725,0.1907,0.3813,FALSE,TRUE
"catch",280,"2025-09-06",10,5.176,0.8422,0.17648,FALSE,TRUE
"catch",280,"2025-09-06",6,3.451,0.8086,0.24017,FALSE,TRUE
"catch",280,"2025-09-06",2,1.725,0.68,0.3813,TRUE,TRUE
"catch",280,"2025-09-06",3,1.725,0.795,0.3813,FALSE,TRUE
"catch",280,"2025-09-06",0,0.863,0.2735,0.54694,TRUE,TRUE
"catch",280,"2025-09-06",3,2.588,0.6846,0.29418,TRUE,TRUE
"catch",280,"2025-09-06",0,3.451,0.1201,0.24017,FALSE,TRUE
"catch",280,"2025-09-06",18,10.352,0.8188,0.0996,FALSE,TRUE
"catch",280,"2025-09-06",2,4.313,0.4197,0.2033,TRUE,TRUE
"catch",280,"2025-09-06",0,0.863,0.2735,0.54694,TRUE,TRUE
"catch",283,"2025-09-09",5,3.531,0.7488,0.23602,TRUE,TRUE
"catch",283,"2025-09-09",12,7.061,0.8097,0.13729,FALSE,TRUE
"catch",283,"2025-09-09",5,3.531,0.7488,0.23602,TRUE,TRUE
"catch",283,"2025-09-09",2,5.296,0.3661,0.17319,TRUE,TRUE
"catch",283,"2025-09-09",8,3.531,0.8768,0.23602,FALSE,TRUE
"catch",283,"2025-09-09",6,3.531,0.8024,0.23602,FALSE,TRUE
"catch",283,"2025-09-09",6,7.061,0.5891,0.13729,TRUE,TRUE
"catch",283,"2025-09-09",0,3.531,0.118,0.23602,FALSE,TRUE
"catch",283,"2025-09-09",6,5.296,0.6821,0.17319,TRUE,TRUE
"catch",283,"2025-09-09",18,8.826,0.8606,0.11399,FALSE,TRUE
"catch",283,"2025-09-09",6,3.531,0.8024,0.23602,FALSE,TRUE
"catch",283,"2025-09-09",9,7.061,0.7215,0.13729,TRUE,TRUE
"catch",284,"2025-09-10",1,1.644,0.5085,0.39327,TRUE,TRUE
"catch",284,"2025-09-10",6,11.508,0.4375,0.09145,TRUE,TRUE
"catch",284,"2025-09-10",2,1.644,0.6937,0.39327,TRUE,TRUE
"catch",284,"2025-09-10",1,9.864,0.1488,0.10436,FALSE,TRUE
"catch",284,"2025-09-10",6,3.288,0.8213,0.24962,FALSE,TRUE
"catch",284,"2025-09-10",1,1.644,0.5085,0.39327,TRUE,TRUE
"catch",285,"2025-09-11",6,3.334,0.8176,0.24627,FALSE,TRUE
"catch",285,"2025-09-11",12,6.668,0.8255,0.14402,FALSE,TRUE
"catch",285,"2025-09-11",2,3.334,0.4912,0.24627,TRUE,TRUE
"catch",285,"2025-09-11",5,3.334,0.7654,0.24627,FALSE,TRUE
"catch",285,"2025-09-11",0,3.334,0.1231,0.24627,FALSE,TRUE
"catch",285,"2025-09-11",9,8.335,0.6681,0.11973,TRUE,TRUE
"catch",285,"2025-09-11",4,3.334,0.6974,0.24627,TRUE,TRUE
"catch",285,"2025-09-11",5,3.334,0.7654,0.24627,FALSE,TRUE
"catch",286,"2025-09-12",6,3.121,0.8342,0.25853,FALSE,TRUE
"catch",286,"2025-09-12",4,6.242,0.5025,0.15221,TRUE,TRUE
"catch",286,"2025-09-12",6,6.242,0.6297,0.15221,TRUE,TRUE
"catch",286,"2025-09-12",0,1.561,0.2024,0.40476,FALSE,TRUE
"catch",286,"2025-09-12",6,7.803,0.5573,0.12673,TRUE,TRUE
"catch",286,"2025-09-12",0,3.121,0.1293,0.25853,FALSE,TRUE
"catch",286,"2025-09-12",0,1.561,0.2024,0.40476,FALSE,TRUE
"catch",286,"2025-09-12",6,1.561,0.955,0.40476,FALSE,TRUE
"catch",287,"2025-09-13",2,2.017,0.6359,0.34597,TRUE,TRUE
"catch",287,"2025-09-13",6,2.017,0.9222,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",0,2.017,0.173,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",3,2.017,0.7546,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",3,2.017,0.7546,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",0,2.017,0.173,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",1,3.026,0.3569,0.26356,TRUE,TRUE
"catch",287,"2025-09-13",1,2.017,0.4552,0.34597,TRUE,TRUE
"catch",287,"2025-09-13",1,3.026,0.3569,0.26356,TRUE,TRUE
"catch",287,"2025-09-13",5,2.017,0.8865,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",0,1.009,0.2544,0.50872,TRUE,TRUE
"catch",287,"2025-09-13",7,4.034,0.81,0.21351,FALSE,TRUE
"catch",287,"2025-09-13",0,6.051,0.0777,0.1555,FALSE,TRUE
"catch",287,"2025-09-13",5,2.017,0.8865,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",0,4.034,0.1068,0.21351,FALSE,TRUE
"catch",287,"2025-09-13",0,4.034,0.1068,0.21351,FALSE,TRUE
"catch",287,"2025-09-13",18,5.043,0.9599,0.17979,FALSE,TRUE
"catch",287,"2025-09-13",0,2.017,0.173,0.34597,FALSE,TRUE
"catch",287,"2025-09-13",0,1.009,0.2544,0.50872,TRUE,TRUE
"catch",287,"2025-09-13",0,1.009,0.2544,0.50872,TRUE,TRUE
"catch",287,"2025-09-13",1,4.034,0.2941,0.21351,TRUE,TRUE
"catch",287,"2025-09-13",6,2.017,0.9222,0.34597,FALSE,TRUE
