"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",263,"2025-08-20",4,3.312,0.6969,0.2438,TRUE,TRUE
"catch",263,"2025-08-20",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",3,1.656,0.8041,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",263,"2025-08-20",7,3.312,0.8592,0.2438,FALSE,TRUE
"catch",263,"2025-08-20",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",263,"2025-08-20",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",263,"2025-08-20",6,3.312,0.8185,0.2438,FALSE,TRUE
"catch",263,"2025-08-20",4,3.312,0.6969,0.2438,TRUE,TRUE
"catch",263,"2025-08-20",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",263,"2025-08-20",3,1.656,0.8041,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,2.484,0.1493,0.29869,FALSE,TRUE
"catch",269,"2025-08-26",2,2.484,0.5728,0.29869,TRUE,TRUE
"catch",269,"2025-08-26",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,3.312,0.1219,0.2438,FALSE,TRUE
"catch",269,"2025-08-26",5,1.656,0.9211,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,4.14,0.1031,0.2063,FALSE,TRUE
"catch",269,"2025-08-26",0,3.312,0.1219,0.2438,FALSE,TRUE
"catch",269,"2025-08-26",10,3.312,0.9335,0.2438,FALSE,TRUE
"catch",269,"2025-08-26",4,1.656,0.876,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",4,2.484,0.7802,0.29869,FALSE,TRUE
"catch",269,"2025-08-26",3,3.312,0.607,0.2438,TRUE,TRUE
"catch",269,"2025-08-26",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",269,"2025-08-26",3,3.312,0.607,0.2438,TRUE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",5,0.828,0.9846,0.5541,FALSE,FALSE
"catch",269,"2025-08-26",4,1.656,0.876,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",12,3.312,0.9594,0.2438,FALSE,TRUE
"catch",269,"2025-08-26",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",269,"2025-08-26",1,0.828,0.6752,0.5541,TRUE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",3,1.656,0.8041,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",5,0.828,0.9846,0.5541,FALSE,FALSE
"catch",269,"2025-08-26",4,4.14,0.6273,0.2063,TRUE,TRUE
"catch",269,"2025-08-26",2,0.828,0.851,0.5541,FALSE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",269,"2025-08-26",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",271,"2025-08-28",1,6.624,0.2003,0.14191,FALSE,TRUE
"catch",271,"2025-08-28",4,3.312,0.6969,0.2438,TRUE,TRUE
"catch",271,"2025-08-28",6,1.656,0.9496,0.38705,FALSE,TRUE
"catch",271,"2025-08-28",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",271,"2025-08-28",0,3.312,0.1219,0.2438,FALSE,TRUE
"catch",271,"2025-08-28",9,3.312,0.9148,0.2438,FALSE,TRUE
"catch",271,"2025-08-28",6,1.656,0.9496,0.38705,FALSE,TRUE
"catch",272,"2025-08-29",0,2.484,0.1493,0.29869,FALSE,TRUE
"catch",272,"2025-08-29",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",272,"2025-08-29",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",272,"2025-08-29",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",272,"2025-08-29",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",272,"2025-08-29",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",272,"2025-08-29",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",272,"2025-08-29",0,2.484,0.1493,0.29869,FALSE,TRUE
"catch",272,"2025-08-29",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",272,"2025-08-29",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",272,"2025-08-29",2,3.312,0.489,0.2438,TRUE,TRUE
"catch",272,"2025-08-29",0,2.484,0.1493,0.29869,FALSE,TRUE
"catch",272,"2025-08-29",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",272,"2025-08-29",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",272,"2025-08-29",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",273,"2025-08-30",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",273,"2025-08-30",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",273,"2025-08-30",1,2.323,0.4168,0.3126,TRUE,TRUE
"catch",273,"2025-08-30",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",273,"2025-08-30",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",273,"2025-08-30",6,2.904,0.8513,0.26813,FALSE,TRUE
"catch",273,"2025-08-30",0,2.904,0.1341,0.26813,FALSE,TRUE
"catch",273,"2025-08-30",1,2.323,0.4168,0.3126,TRUE,TRUE
"catch",273,"2025-08-30",1,1.742,0.4896,0.37552,TRUE,TRUE
"catch",273,"2025-08-30",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",273,"2025-08-30",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",273,"2025-08-30",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",273,"2025-08-30",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",273,"2025-08-30",0,2.323,0.1563,0.3126,FALSE,TRUE
"catch",273,"2025-08-30",1,2.323,0.4168,0.3126,TRUE,TRUE
"catch",273,"2025-08-30",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",273,"2025-08-30",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",273,"2025-08-30",0,4.646,0.0944,0.1888,FALSE,TRUE
"catch",273,"2025-08-30",5,1.742,0.913,0.37552,FALSE,TRUE
"catch",273,"2025-08-30",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",273,"2025-08-30",4,1.162,0.9337,0.47166,FALSE,TRUE
"catch",275,"2025-09-01",0,2.17,0.1644,0.32877,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",10,3.616,0.9189,0.23021,FALSE,TRUE
"catch",275,"2025-09-01",1,3.616,0.3156,0.23021,TRUE,TRUE
"catch",275,"2025-09-01",5,1.446,0.9396,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",1,2.17,0.4356,0.32877,TRUE,TRUE
"catch",275,"2025-09-01",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",275,"2025-09-01",0,2.893,0.1353,0.27054,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",5,2.17,0.872,0.32877,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",275,"2025-09-01",0,2.17,0.1644,0.32877,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",3,2.893,0.6502,0.27054,TRUE,TRUE
"catch",275,"2025-09-01",0,2.893,0.1353,0.27054,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",275,"2025-09-01",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",277,"2025-09-03",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",277,"2025-09-03",8,4.125,0.8405,0.20843,FALSE,TRUE
"catch",277,"2025-09-03",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",277,"2025-09-03",0,1.031,0.2511,0.50213,TRUE,TRUE
"catch",277,"2025-09-03",6,4.125,0.7581,0.20843,FALSE,TRUE
"catch",277,"2025-09-03",4,4.125,0.6302,0.20843,TRUE,TRUE
"catch",277,"2025-09-03",11,4.125,0.9137,0.20843,FALSE,TRUE
"catch",277,"2025-09-03",0,2.062,0.1698,0.33959,FALSE,TRUE
"catch",278,"2025-09-04",18,6.187,0.933,0.15136,FALSE,TRUE
"catch",278,"2025-09-04",1,7.218,0.1887,0.13334,FALSE,TRUE
"catch",278,"2025-09-04",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",278,"2025-09-04",4,4.125,0.6302,0.20843,TRUE,TRUE
"catch",278,"2025-09-04",3,3.094,0.6297,0.25786,TRUE,TRUE
"catch",278,"2025-09-04",3,4.125,0.5414,0.20843,TRUE,TRUE
"catch",278,"2025-09-04",0,2.062,0.1698,0.33959,FALSE,TRUE
"catch",278,"2025-09-04",2,3.094,0.5107,0.25786,TRUE,TRUE
"catch",278,"2025-09-04",18,6.187,0.933,0.15136,FALSE,TRUE
"catch",278,"2025-09-04",2,6.187,0.3262,0.15136,TRUE,TRUE
"catch",278,"2025-09-04",0,3.094,0.1289,0.25786,FALSE,TRUE
"catch",278,"2025-09-04",0,2.062,0.1698,0.33959,FALSE,TRUE
"catch",278,"2025-09-04",2,2.062,0.6285,0.33959,TRUE,TRUE
"catch",280,"2025-09-06",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",280,"2025-09-06",0,2.893,0.1353,0.27054,FALSE,TRUE
"catch",280,"2025-09-06",0,4.339,0.1003,0.20058,FALSE,TRUE
"catch",280,"2025-09-06",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",280,"2025-09-06",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",280,"2025-09-06",7,2.893,0.8886,0.27054,FALSE,TRUE
"catch",280,"2025-09-06",18,4.339,0.9745,0.20058,FALSE,TRUE
"catch",280,"2025-09-06",1,2.17,0.4356,0.32877,TRUE,TRUE
"catch",280,"2025-09-06",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",280,"2025-09-06",10,4.339,0.8836,0.20058,FALSE,TRUE
"catch",280,"2025-09-06",6,2.893,0.8524,0.27054,FALSE,TRUE
"catch",280,"2025-09-06",2,1.446,0.7263,0.42055,TRUE,TRUE
"catch",280,"2025-09-06",3,1.446,0.8359,0.42055,FALSE,TRUE
"catch",280,"2025-09-06",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",280,"2025-09-06",3,2.17,0.7342,0.32877,TRUE,TRUE
"catch",280,"2025-09-06",0,2.893,0.1353,0.27054,FALSE,TRUE
"catch",280,"2025-09-06",18,8.678,0.8649,0.11431,FALSE,TRUE
"catch",280,"2025-09-06",2,3.616,0.4662,0.23021,TRUE,TRUE
"catch",280,"2025-09-06",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",283,"2025-09-09",5,2.062,0.8823,0.33959,FALSE,TRUE
"catch",283,"2025-09-09",12,4.125,0.9294,0.20843,FALSE,TRUE
"catch",283,"2025-09-09",5,2.062,0.8823,0.33959,FALSE,TRUE
"catch",283,"2025-09-09",2,3.094,0.5107,0.25786,TRUE,TRUE
"catch",283,"2025-09-09",8,2.062,0.9612,0.33959,FALSE,TRUE
"catch",283,"2025-09-09",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",283,"2025-09-09",6,4.125,0.7581,0.20843,FALSE,TRUE
"catch",283,"2025-09-09",0,2.062,0.1698,0.33959,FALSE,TRUE
"catch",283,"2025-09-09",6,3.094,0.8363,0.25786,FALSE,TRUE
"catch",283,"2025-09-09",18,5.156,0.9579,0.17523,FALSE,TRUE
"catch",283,"2025-09-09",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",283,"2025-09-09",9,4.125,0.8702,0.20843,FALSE,TRUE
"catch",284,"2025-09-10",1,1.031,0.624,0.50213,TRUE,TRUE
"catch",284,"2025-09-10",6,7.218,0.5802,0.13334,TRUE,TRUE
"catch",284,"2025-09-10",2,1.031,0.8072,0.50213,FALSE,TRUE
"catch",284,"2025-09-10",1,6.187,0.213,0.15136,FALSE,TRUE
"catch",284,"2025-09-10",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",284,"2025-09-10",1,1.031,0.624,0.50213,TRUE,TRUE
"catch",285,"2025-09-11",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",285,"2025-09-11",12,4.125,0.9294,0.20843,FALSE,TRUE
"catch",285,"2025-09-11",2,2.062,0.6285,0.33959,TRUE,TRUE
"catch",285,"2025-09-11",5,2.062,0.8823,0.33959,FALSE,TRUE
"catch",285,"2025-09-11",0,2.062,0.1698,0.33959,FALSE,TRUE
"catch",285,"2025-09-11",9,5.156,0.8143,0.17523,FALSE,TRUE
"catch",285,"2025-09-11",4,2.062,0.8282,0.33959,FALSE,TRUE
"catch",285,"2025-09-11",5,2.062,0.8823,0.33959,FALSE,TRUE
"catch",286,"2025-09-12",6,2.062,0.919,0.33959,FALSE,TRUE
"catch",286,"2025-09-12",4,4.125,0.6302,0.20843,TRUE,TRUE
"catch",286,"2025-09-12",6,4.125,0.7581,0.20843,FALSE,TRUE
"catch",286,"2025-09-12",0,1.031,0.2511,0.50213,TRUE,TRUE
"catch",286,"2025-09-12",6,5.156,0.6895,0.17523,TRUE,TRUE
"catch",286,"2025-09-12",0,2.062,0.1698,0.33959,FALSE,TRUE
"catch",286,"2025-09-12",0,1.031,0.2511,0.50213,TRUE,TRUE
"catch",286,"2025-09-12",6,1.031,0.9851,0.50213,FALSE,FALSE
"catch",287,"2025-09-13",2,1.446,0.7263,0.42055,TRUE,TRUE
"catch",287,"2025-09-13",6,1.446,0.963,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",3,1.446,0.8359,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",3,1.446,0.8359,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",1,2.17,0.4356,0.32877,TRUE,TRUE
"catch",287,"2025-09-13",1,1.446,0.539,0.42055,TRUE,TRUE
"catch",287,"2025-09-13",1,2.17,0.4356,0.32877,TRUE,TRUE
"catch",287,"2025-09-13",5,1.446,0.9396,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",287,"2025-09-13",7,2.893,0.8886,0.27054,FALSE,TRUE
"catch",287,"2025-09-13",0,4.339,0.1003,0.20058,FALSE,TRUE
"catch",287,"2025-09-13",5,1.446,0.9396,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",0,2.893,0.1353,0.27054,FALSE,TRUE
"catch",287,"2025-09-13",0,2.893,0.1353,0.27054,FALSE,TRUE
"catch",287,"2025-09-13",18,3.616,0.9861,0.23021,FALSE,FALSE
"catch",287,"2025-09-13",0,1.446,0.2103,0.42055,FALSE,TRUE
"catch",287,"2025-09-13",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",287,"2025-09-13",0,0.723,0.294,0.58792,TRUE,TRUE
"catch",287,"2025-09-13",1,2.893,0.3658,0.27054,TRUE,TRUE
"catch",287,"2025-09-13",6,1.446,0.963,0.42055,FALSE,TRUE
