"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,2.53,0.1485,0.29692,FALSE,TRUE
"catch",269,"2025-08-26",2,2.53,0.5691,0.29692,TRUE,TRUE
"catch",269,"2025-08-26",0,0.843,0.2755,0.551,TRUE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,3.373,0.1212,0.24245,FALSE,TRUE
"catch",269,"2025-08-26",5,1.687,0.9179,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,4.216,0.1026,0.20525,FALSE,TRUE
"catch",269,"2025-08-26",0,3.373,0.1212,0.24245,FALSE,TRUE
"catch",269,"2025-08-26",10,3.373,0.9302,0.24245,FALSE,TRUE
"catch",269,"2025-08-26",4,1.687,0.8723,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",4,2.53,0.7758,0.29692,FALSE,TRUE
"catch",269,"2025-08-26",3,3.373,0.603,0.24245,TRUE,TRUE
"catch",269,"2025-08-26",0,0.843,0.2755,0.551,TRUE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,0.843,0.2755,0.551,TRUE,TRUE
"catch",269,"2025-08-26",3,3.373,0.603,0.24245,TRUE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",5,0.843,0.9835,0.551,FALSE,FALSE
"catch",269,"2025-08-26",4,1.687,0.8723,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",12,3.373,0.9568,0.24245,FALSE,TRUE
"catch",269,"2025-08-26",1,1.687,0.4994,0.38466,TRUE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",2,1.687,0.6849,0.38466,TRUE,TRUE
"catch",269,"2025-08-26",1,0.843,0.6718,0.551,TRUE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",3,1.687,0.8,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",5,0.843,0.9835,0.551,FALSE,FALSE
"catch",269,"2025-08-26",4,4.216,0.623,0.20525,TRUE,TRUE
"catch",269,"2025-08-26",2,0.843,0.8477,0.551,FALSE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,0.843,0.2755,0.551,TRUE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",269,"2025-08-26",0,1.687,0.1923,0.38466,FALSE,TRUE
"catch",271,"2025-08-28",1,6.208,0.2152,0.15327,FALSE,TRUE
"catch",271,"2025-08-28",4,3.104,0.7195,0.2601,TRUE,TRUE
"catch",271,"2025-08-28",6,1.552,0.9554,0.40666,FALSE,TRUE
"catch",271,"2025-08-28",0,1.552,0.2033,0.40666,FALSE,TRUE
"catch",271,"2025-08-28",0,3.104,0.13,0.2601,FALSE,TRUE
"catch",271,"2025-08-28",9,3.104,0.9247,0.2601,FALSE,TRUE
"catch",271,"2025-08-28",6,1.552,0.9554,0.40666,FALSE,TRUE
"catch",272,"2025-08-29",0,1.738,0.1905,0.38095,FALSE,TRUE
"catch",272,"2025-08-29",0,1.159,0.2383,0.47658,FALSE,TRUE
"catch",272,"2025-08-29",1,1.159,0.5973,0.47658,TRUE,TRUE
"catch",272,"2025-08-29",2,1.159,0.7819,0.47658,FALSE,TRUE
"catch",272,"2025-08-29",0,0.579,0.3205,0.64106,TRUE,TRUE
"catch",272,"2025-08-29",0,1.159,0.2383,0.47658,FALSE,TRUE
"catch",272,"2025-08-29",0,1.159,0.2383,0.47658,FALSE,TRUE
"catch",272,"2025-08-29",0,1.738,0.1905,0.38095,FALSE,TRUE
"catch",272,"2025-08-29",1,1.159,0.5973,0.47658,TRUE,TRUE
"catch",272,"2025-08-29",0,1.159,0.2383,0.47658,FALSE,TRUE
"catch",272,"2025-08-29",2,2.318,0.5976,0.31808,TRUE,TRUE
"catch",272,"2025-08-29",0,1.738,0.1905,0.38095,FALSE,TRUE
"catch",272,"2025-08-29",2,1.159,0.7819,0.47658,FALSE,TRUE
"catch",272,"2025-08-29",0,0.579,0.3205,0.64106,TRUE,TRUE
"catch",272,"2025-08-29",0,1.159,0.2383,0.47658,FALSE,TRUE
"catch",273,"2025-08-30",0,1.185,0.2354,0.47076,FALSE,TRUE
"catch",273,"2025-08-30",0,0.79,0.2843,0.56869,TRUE,TRUE
"catch",273,"2025-08-30",1,1.581,0.5186,0.40242,TRUE,TRUE
"catch",273,"2025-08-30",0,0.79,0.2843,0.56869,TRUE,TRUE
"catch",273,"2025-08-30",0,1.185,0.2354,0.47076,FALSE,TRUE
"catch",273,"2025-08-30",6,1.976,0.925,0.3519,FALSE,TRUE
"catch",273,"2025-08-30",0,1.976,0.176,0.3519,FALSE,TRUE
"catch",273,"2025-08-30",1,1.581,0.5186,0.40242,TRUE,TRUE
"catch",273,"2025-08-30",1,1.185,0.5914,0.47076,TRUE,TRUE
"catch",273,"2025-08-30",0,1.185,0.2354,0.47076,FALSE,TRUE
"catch",273,"2025-08-30",0,0.79,0.2843,0.56869,TRUE,TRUE
"catch",273,"2025-08-30",0,1.185,0.2354,0.47076,FALSE,TRUE
"catch",273,"2025-08-30",0,1.185,0.2354,0.47076,FALSE,TRUE
"catch",273,"2025-08-30",0,1.581,0.2012,0.40242,FALSE,TRUE
"catch",273,"2025-08-30",1,1.581,0.5186,0.40242,TRUE,TRUE
"catch",273,"2025-08-30",0,0.79,0.2843,0.56869,TRUE,TRUE
"catch",273,"2025-08-30",0,0.395,0.3609,0.72184,TRUE,TRUE
"catch",273,"2025-08-30",0,3.161,0.1284,0.25677,FALSE,TRUE
"catch",273,"2025-08-30",5,1.185,0.9603,0.47076,FALSE,TRUE
"catch",273,"2025-08-30",0,0.395,0.3609,0.72184,TRUE,TRUE
"catch",273,"2025-08-30",4,0.79,0.9699,0.56869,FALSE,TRUE
"catch",275,"2025-09-01",0,1.528,0.2056,0.41125,FALSE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",275,"2025-09-01",10,2.546,0.9639,0.29933,FALSE,TRUE
"catch",275,"2025-09-01",1,2.546,0.4,0.29933,TRUE,TRUE
"catch",275,"2025-09-01",5,1.018,0.9721,0.50829,FALSE,TRUE
"catch",275,"2025-09-01",1,1.528,0.528,0.41125,TRUE,TRUE
"catch",275,"2025-09-01",0,0.509,0.3349,0.66981,TRUE,TRUE
"catch",275,"2025-09-01",0,2.037,0.1731,0.34616,FALSE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",275,"2025-09-01",5,1.528,0.9316,0.41125,FALSE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",275,"2025-09-01",0,0.509,0.3349,0.66981,TRUE,TRUE
"catch",275,"2025-09-01",0,1.528,0.2056,0.41125,FALSE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",275,"2025-09-01",3,2.037,0.7531,0.34616,FALSE,TRUE
"catch",275,"2025-09-01",0,2.037,0.1731,0.34616,FALSE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",275,"2025-09-01",0,1.018,0.2541,0.50829,TRUE,TRUE
"catch",277,"2025-09-03",6,2.321,0.8982,0.31771,FALSE,TRUE
"catch",277,"2025-09-03",8,4.642,0.8103,0.19323,FALSE,TRUE
"catch",277,"2025-09-03",6,2.321,0.8982,0.31771,FALSE,TRUE
"catch",277,"2025-09-03",0,1.16,0.2381,0.4762,FALSE,TRUE
"catch",277,"2025-09-03",6,4.642,0.7244,0.19323,TRUE,TRUE
"catch",277,"2025-09-03",4,4.642,0.596,0.19323,TRUE,TRUE
"catch",277,"2025-09-03",11,4.642,0.8903,0.19323,FALSE,TRUE
"catch",277,"2025-09-03",0,2.321,0.1589,0.31771,FALSE,TRUE
"catch",278,"2025-09-04",18,6.879,0.9144,0.14009,FALSE,TRUE
"catch",278,"2025-09-04",1,8.025,0.1748,0.12329,FALSE,TRUE
"catch",278,"2025-09-04",6,2.293,0.9005,0.31855,FALSE,TRUE
"catch",278,"2025-09-04",4,4.586,0.598,0.1936,TRUE,TRUE
"catch",278,"2025-09-04",3,3.439,0.5985,0.24035,TRUE,TRUE
"catch",278,"2025-09-04",3,4.586,0.5108,0.1936,TRUE,TRUE
"catch",278,"2025-09-04",0,2.293,0.1593,0.31855,FALSE,TRUE
"catch",278,"2025-09-04",2,3.439,0.4819,0.24035,TRUE,TRUE
"catch",278,"2025-09-04",18,6.879,0.9144,0.14009,FALSE,TRUE
"catch",278,"2025-09-04",2,6.879,0.3039,0.14009,TRUE,TRUE
"catch",278,"2025-09-04",0,3.439,0.1202,0.24035,FALSE,TRUE
"catch",278,"2025-09-04",0,2.293,0.1593,0.31855,FALSE,TRUE
"catch",278,"2025-09-04",2,2.293,0.5991,0.31855,TRUE,TRUE
"catch",280,"2025-09-06",0,1.713,0.1915,0.38309,FALSE,TRUE
"catch",280,"2025-09-06",0,3.427,0.1208,0.24157,FALSE,TRUE
"catch",280,"2025-09-06",0,5.14,0.0888,0.1776,FALSE,TRUE
"catch",280,"2025-09-06",0,1.713,0.1915,0.38309,FALSE,TRUE
"catch",280,"2025-09-06",0,0.857,0.2744,0.54878,TRUE,TRUE
"catch",280,"2025-09-06",7,3.427,0.8513,0.24157,FALSE,TRUE
"catch",280,"2025-09-06",18,5.14,0.9575,0.1776,FALSE,TRUE
"catch",280,"2025-09-06",1,2.57,0.396,0.29578,TRUE,TRUE
"catch",280,"2025-09-06",0,1.713,0.1915,0.38309,FALSE,TRUE
"catch",280,"2025-09-06",10,5.14,0.844,0.1776,FALSE,TRUE
"catch",280,"2025-09-06",6,3.427,0.8105,0.24157,FALSE,TRUE
"catch",280,"2025-09-06",2,1.713,0.682,0.38309,TRUE,TRUE
"catch",280,"2025-09-06",3,1.713,0.7968,0.38309,FALSE,TRUE
"catch",280,"2025-09-06",0,0.857,0.2744,0.54878,TRUE,TRUE
"catch",280,"2025-09-06",3,2.57,0.6868,0.29578,TRUE,TRUE
"catch",280,"2025-09-06",0,3.427,0.1208,0.24157,FALSE,TRUE
"catch",280,"2025-09-06",18,10.28,0.8208,0.1003,FALSE,TRUE
"catch",280,"2025-09-06",2,4.283,0.4219,0.20455,TRUE,TRUE
"catch",280,"2025-09-06",0,0.857,0.2744,0.54878,TRUE,TRUE
"catch",283,"2025-09-09",5,3.552,0.747,0.23499,TRUE,TRUE
"catch",283,"2025-09-09",12,7.105,0.8079,0.13664,FALSE,TRUE
"catch",283,"2025-09-09",5,3.552,0.747,0.23499,TRUE,TRUE
"catch",283,"2025-09-09",2,5.328,0.3646,0.17239,TRUE,TRUE
"catch",283,"2025-09-09",8,3.552,0.8754,0.23499,FALSE,TRUE
"catch",283,"2025-09-09",6,3.552,0.8007,0.23499,FALSE,TRUE
"catch",283,"2025-09-09",6,7.105,0.5871,0.13664,TRUE,TRUE
"catch",283,"2025-09-09",0,3.552,0.1175,0.23499,FALSE,TRUE
"catch",283,"2025-09-09",6,5.328,0.6801,0.17239,TRUE,TRUE
"catch",283,"2025-09-09",18,8.881,0.8591,0.11345,FALSE,TRUE
"catch",283,"2025-09-09",6,3.552,0.8007,0.23499,FALSE,TRUE
"catch",283,"2025-09-09",9,7.105,0.7195,0.13664,TRUE,TRUE
"catch",284,"2025-09-10",1,1.654,0.5075,0.39253,TRUE,TRUE
"catch",284,"2025-09-10",6,11.576,0.4366,0.09129,TRUE,TRUE
"catch",284,"2025-09-10",2,1.654,0.6925,0.39253,TRUE,TRUE
"catch",284,"2025-09-10",1,9.922,0.1485,0.10418,FALSE,TRUE
"catch",284,"2025-09-10",6,3.307,0.82,0.24915,FALSE,TRUE
"catch",284,"2025-09-10",1,1.654,0.5075,0.39253,TRUE,TRUE
"catch",285,"2025-09-11",6,3.344,0.8171,0.24646,FALSE,TRUE
"catch",285,"2025-09-11",12,6.688,0.825,0.14419,FALSE,TRUE
"catch",285,"2025-09-11",2,3.344,0.4913,0.24646,TRUE,TRUE
"catch",285,"2025-09-11",5,3.344,0.765,0.24646,FALSE,TRUE
"catch",285,"2025-09-11",0,3.344,0.1232,0.24646,FALSE,TRUE
"catch",285,"2025-09-11",9,8.36,0.6679,0.11988,TRUE,TRUE
"catch",285,"2025-09-11",4,3.344,0.6972,0.24646,TRUE,TRUE
"catch",285,"2025-09-11",5,3.344,0.765,0.24646,FALSE,TRUE
"catch",286,"2025-09-12",6,3.113,0.835,0.2596,FALSE,TRUE
"catch",286,"2025-09-12",4,6.226,0.5041,0.153,TRUE,TRUE
"catch",286,"2025-09-12",6,6.226,0.6312,0.153,TRUE,TRUE
"catch",286,"2025-09-12",0,1.556,0.203,0.40596,FALSE,TRUE
"catch",286,"2025-09-12",6,7.782,0.5589,0.12742,TRUE,TRUE
"catch",286,"2025-09-12",0,3.113,0.1298,0.2596,FALSE,TRUE
"catch",286,"2025-09-12",0,1.556,0.203,0.40596,FALSE,TRUE
"catch",286,"2025-09-12",6,1.556,0.9552,0.40596,FALSE,TRUE
"catch",287,"2025-09-13",2,2.013,0.6365,0.34644,TRUE,TRUE
"catch",287,"2025-09-13",6,2.013,0.9225,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",0,2.013,0.1732,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",3,2.013,0.7552,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",3,2.013,0.7552,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",0,2.013,0.1732,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",1,3.019,0.3574,0.26396,TRUE,TRUE
"catch",287,"2025-09-13",1,2.013,0.4558,0.34644,TRUE,TRUE
"catch",287,"2025-09-13",1,3.019,0.3574,0.26396,TRUE,TRUE
"catch",287,"2025-09-13",5,2.013,0.8869,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",0,1.006,0.2546,0.50925,TRUE,TRUE
"catch",287,"2025-09-13",7,4.025,0.8106,0.21386,FALSE,TRUE
"catch",287,"2025-09-13",0,6.038,0.0779,0.15578,FALSE,TRUE
"catch",287,"2025-09-13",5,2.013,0.8869,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",0,4.025,0.1069,0.21386,FALSE,TRUE
"catch",287,"2025-09-13",0,4.025,0.1069,0.21386,FALSE,TRUE
"catch",287,"2025-09-13",18,5.032,0.9602,0.18011,FALSE,TRUE
"catch",287,"2025-09-13",0,2.013,0.1732,0.34644,FALSE,TRUE
"catch",287,"2025-09-13",0,1.006,0.2546,0.50925,TRUE,TRUE
"catch",287,"2025-09-13",0,1.006,0.2546,0.50925,TRUE,TRUE
"catch",287,"2025-09-13",1,4.025,0.2945,0.21386,TRUE,TRUE
"catch",287,"2025-09-13",6,2.013,0.9225,0.34644,FALSE,TRUE
