"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",263,"2025-08-20",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",263,"2025-08-20",7,3.321,0.8585,0.24334,FALSE,TRUE
"catch",263,"2025-08-20",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",263,"2025-08-20",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",263,"2025-08-20",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",263,"2025-08-20",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",263,"2025-08-20",6,3.321,0.8178,0.24334,FALSE,TRUE
"catch",263,"2025-08-20",4,3.321,0.6961,0.24334,TRUE,TRUE
"catch",263,"2025-08-20",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",263,"2025-08-20",3,1.66,0.8035,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,2.491,0.1491,0.29816,FALSE,TRUE
"catch",269,"2025-08-26",2,2.491,0.572,0.29816,TRUE,TRUE
"catch",269,"2025-08-26",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,3.321,0.1217,0.24334,FALSE,TRUE
"catch",269,"2025-08-26",5,1.66,0.9207,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,4.151,0.1029,0.2059,FALSE,TRUE
"catch",269,"2025-08-26",0,3.321,0.1217,0.24334,FALSE,TRUE
"catch",269,"2025-08-26",10,3.321,0.9332,0.24334,FALSE,TRUE
"catch",269,"2025-08-26",4,1.66,0.8754,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",4,2.491,0.7795,0.29816,FALSE,TRUE
"catch",269,"2025-08-26",3,3.321,0.6062,0.24334,TRUE,TRUE
"catch",269,"2025-08-26",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",269,"2025-08-26",3,3.321,0.6062,0.24334,TRUE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",5,0.83,0.9845,0.55344,FALSE,FALSE
"catch",269,"2025-08-26",4,1.66,0.8754,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",12,3.321,0.9592,0.24334,FALSE,TRUE
"catch",269,"2025-08-26",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",269,"2025-08-26",1,0.83,0.6745,0.55344,TRUE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",3,1.66,0.8035,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",5,0.83,0.9845,0.55344,FALSE,FALSE
"catch",269,"2025-08-26",4,4.151,0.6264,0.2059,TRUE,TRUE
"catch",269,"2025-08-26",2,0.83,0.8505,0.55344,FALSE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",269,"2025-08-26",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",271,"2025-08-28",1,6.641,0.1999,0.14162,FALSE,TRUE
"catch",271,"2025-08-28",4,3.321,0.6961,0.24334,TRUE,TRUE
"catch",271,"2025-08-28",6,1.66,0.9493,0.38643,FALSE,TRUE
"catch",271,"2025-08-28",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",271,"2025-08-28",0,3.321,0.1217,0.24334,FALSE,TRUE
"catch",271,"2025-08-28",9,3.321,0.9143,0.24334,FALSE,TRUE
"catch",271,"2025-08-28",6,1.66,0.9493,0.38643,FALSE,TRUE
"catch",272,"2025-08-29",0,2.491,0.1491,0.29816,FALSE,TRUE
"catch",272,"2025-08-29",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",272,"2025-08-29",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",272,"2025-08-29",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",272,"2025-08-29",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",272,"2025-08-29",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",272,"2025-08-29",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",272,"2025-08-29",0,2.491,0.1491,0.29816,FALSE,TRUE
"catch",272,"2025-08-29",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",272,"2025-08-29",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",272,"2025-08-29",2,3.321,0.4882,0.24334,TRUE,TRUE
"catch",272,"2025-08-29",0,2.491,0.1491,0.29816,FALSE,TRUE
"catch",272,"2025-08-29",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",272,"2025-08-29",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",272,"2025-08-29",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",273,"2025-08-30",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",273,"2025-08-30",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",273,"2025-08-30",1,2.329,0.4161,0.312,TRUE,TRUE
"catch",273,"2025-08-30",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",273,"2025-08-30",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",273,"2025-08-30",6,2.912,0.8506,0.26758,FALSE,TRUE
"catch",273,"2025-08-30",0,2.912,0.1338,0.26758,FALSE,TRUE
"catch",273,"2025-08-30",1,2.329,0.4161,0.312,TRUE,TRUE
"catch",273,"2025-08-30",1,1.747,0.4888,0.37485,TRUE,TRUE
"catch",273,"2025-08-30",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",273,"2025-08-30",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",273,"2025-08-30",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",273,"2025-08-30",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",273,"2025-08-30",0,2.329,0.156,0.312,FALSE,TRUE
"catch",273,"2025-08-30",1,2.329,0.4161,0.312,TRUE,TRUE
"catch",273,"2025-08-30",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",273,"2025-08-30",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",273,"2025-08-30",0,4.659,0.0942,0.18839,FALSE,TRUE
"catch",273,"2025-08-30",5,1.747,0.9126,0.37485,FALSE,TRUE
"catch",273,"2025-08-30",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",273,"2025-08-30",4,1.165,0.9334,0.47095,FALSE,TRUE
"catch",275,"2025-09-01",0,2.21,0.1625,0.325,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",10,3.683,0.9156,0.22726,FALSE,TRUE
"catch",275,"2025-09-01",1,3.683,0.3118,0.22726,TRUE,TRUE
"catch",275,"2025-09-01",5,1.473,0.9372,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",1,2.21,0.4311,0.325,TRUE,TRUE
"catch",275,"2025-09-01",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",275,"2025-09-01",0,2.947,0.1336,0.26722,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",5,2.21,0.8681,0.325,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",275,"2025-09-01",0,2.21,0.1625,0.325,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",3,2.947,0.6447,0.26722,TRUE,TRUE
"catch",275,"2025-09-01",0,2.947,0.1336,0.26722,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",275,"2025-09-01",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",277,"2025-09-03",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",277,"2025-09-03",8,4.201,0.8359,0.20573,FALSE,TRUE
"catch",277,"2025-09-03",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",277,"2025-09-03",0,1.05,0.2489,0.4978,FALSE,TRUE
"catch",277,"2025-09-03",6,4.201,0.7527,0.20573,FALSE,TRUE
"catch",277,"2025-09-03",4,4.201,0.6245,0.20573,TRUE,TRUE
"catch",277,"2025-09-03",11,4.201,0.9103,0.20573,FALSE,TRUE
"catch",277,"2025-09-03",0,2.101,0.1679,0.33581,FALSE,TRUE
"catch",278,"2025-09-04",18,6.302,0.93,0.1493,FALSE,TRUE
"catch",278,"2025-09-04",1,7.352,0.1862,0.1315,FALSE,TRUE
"catch",278,"2025-09-04",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",278,"2025-09-04",4,4.201,0.6245,0.20573,TRUE,TRUE
"catch",278,"2025-09-04",3,3.151,0.6242,0.25469,TRUE,TRUE
"catch",278,"2025-09-04",3,4.201,0.5359,0.20573,TRUE,TRUE
"catch",278,"2025-09-04",0,2.101,0.1679,0.33581,FALSE,TRUE
"catch",278,"2025-09-04",2,3.151,0.5056,0.25469,TRUE,TRUE
"catch",278,"2025-09-04",18,6.302,0.93,0.1493,FALSE,TRUE
"catch",278,"2025-09-04",2,6.302,0.3222,0.1493,TRUE,TRUE
"catch",278,"2025-09-04",0,3.151,0.1273,0.25469,FALSE,TRUE
"catch",278,"2025-09-04",0,2.101,0.1679,0.33581,FALSE,TRUE
"catch",278,"2025-09-04",2,2.101,0.6234,0.33581,TRUE,TRUE
"catch",280,"2025-09-06",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",280,"2025-09-06",0,2.947,0.1336,0.26722,FALSE,TRUE
"catch",280,"2025-09-06",0,4.42,0.099,0.19793,FALSE,TRUE
"catch",280,"2025-09-06",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",280,"2025-09-06",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",280,"2025-09-06",7,2.947,0.8848,0.26722,FALSE,TRUE
"catch",280,"2025-09-06",18,4.42,0.973,0.19793,FALSE,TRUE
"catch",280,"2025-09-06",1,2.21,0.4311,0.325,TRUE,TRUE
"catch",280,"2025-09-06",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",280,"2025-09-06",10,4.42,0.8796,0.19793,FALSE,TRUE
"catch",280,"2025-09-06",6,2.947,0.848,0.26722,FALSE,TRUE
"catch",280,"2025-09-06",2,1.473,0.7215,0.41632,TRUE,TRUE
"catch",280,"2025-09-06",3,1.473,0.8318,0.41632,FALSE,TRUE
"catch",280,"2025-09-06",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",280,"2025-09-06",3,2.21,0.729,0.325,TRUE,TRUE
"catch",280,"2025-09-06",0,2.947,0.1336,0.26722,FALSE,TRUE
"catch",280,"2025-09-06",18,8.84,0.8603,0.11269,FALSE,TRUE
"catch",280,"2025-09-06",2,3.683,0.4612,0.22726,TRUE,TRUE
"catch",280,"2025-09-06",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",283,"2025-09-09",5,2.101,0.8786,0.33581,FALSE,TRUE
"catch",283,"2025-09-09",12,4.201,0.9264,0.20573,FALSE,TRUE
"catch",283,"2025-09-09",5,2.101,0.8786,0.33581,FALSE,TRUE
"catch",283,"2025-09-09",2,3.151,0.5056,0.25469,TRUE,TRUE
"catch",283,"2025-09-09",8,2.101,0.9593,0.33581,FALSE,TRUE
"catch",283,"2025-09-09",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",283,"2025-09-09",6,4.201,0.7527,0.20573,FALSE,TRUE
"catch",283,"2025-09-09",0,2.101,0.1679,0.33581,FALSE,TRUE
"catch",283,"2025-09-09",6,3.151,0.8317,0.25469,FALSE,TRUE
"catch",283,"2025-09-09",18,5.251,0.9557,0.17289,FALSE,TRUE
"catch",283,"2025-09-09",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",283,"2025-09-09",9,4.201,0.866,0.20573,FALSE,TRUE
"catch",284,"2025-09-10",1,1.05,0.6196,0.4978,TRUE,TRUE
"catch",284,"2025-09-10",6,7.352,0.5744,0.1315,TRUE,TRUE
"catch",284,"2025-09-10",2,1.05,0.8032,0.4978,FALSE,TRUE
"catch",284,"2025-09-10",1,6.302,0.2102,0.1493,FALSE,TRUE
"catch",284,"2025-09-10",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",284,"2025-09-10",1,1.05,0.6196,0.4978,TRUE,TRUE
"catch",285,"2025-09-11",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",285,"2025-09-11",12,4.201,0.9264,0.20573,FALSE,TRUE
"catch",285,"2025-09-11",2,2.101,0.6234,0.33581,TRUE,TRUE
"catch",285,"2025-09-11",5,2.101,0.8786,0.33581,FALSE,TRUE
"catch",285,"2025-09-11",0,2.101,0.1679,0.33581,FALSE,TRUE
"catch",285,"2025-09-11",9,5.251,0.8093,0.17289,FALSE,TRUE
"catch",285,"2025-09-11",4,2.101,0.8238,0.33581,FALSE,TRUE
"catch",285,"2025-09-11",5,2.101,0.8786,0.33581,FALSE,TRUE
"catch",286,"2025-09-12",6,2.101,0.916,0.33581,FALSE,TRUE
"catch",286,"2025-09-12",4,4.201,0.6245,0.20573,TRUE,TRUE
"catch",286,"2025-09-12",6,4.201,0.7527,0.20573,FALSE,TRUE
"catch",286,"2025-09-12",0,1.05,0.2489,0.4978,FALSE,TRUE
"catch",286,"2025-09-12",6,5.251,0.6837,0.17289,TRUE,TRUE
"catch",286,"2025-09-12",0,2.101,0.1679,0.33581,FALSE,TRUE
"catch",286,"2025-09-12",0,1.05,0.2489,0.4978,FALSE,TRUE
"catch",286,"2025-09-12",6,1.05,0.9842,0.4978,FALSE,FALSE
"catch",287,"2025-09-13",2,1.473,0.7215,0.41632,TRUE,TRUE
"catch",287,"2025-09-13",6,1.473,0.9613,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",3,1.473,0.8318,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",3,1.473,0.8318,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",1,2.21,0.4311,0.325,TRUE,TRUE
"catch",287,"2025-09-13",1,1.473,0.5343,0.41632,TRUE,TRUE
"catch",287,"2025-09-13",1,2.21,0.4311,0.325,TRUE,TRUE
"catch",287,"2025-09-13",5,1.473,0.9372,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",287,"2025-09-13",7,2.947,0.8848,0.26722,FALSE,TRUE
"catch",287,"2025-09-13",0,4.42,0.099,0.19793,FALSE,TRUE
"catch",287,"2025-09-13",5,1.473,0.9372,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",0,2.947,0.1336,0.26722,FALSE,TRUE
"catch",287,"2025-09-13",0,2.947,0.1336,0.26722,FALSE,TRUE
"catch",287,"2025-09-13",18,3.683,0.9852,0.22726,FALSE,FALSE
"catch",287,"2025-09-13",0,1.473,0.2082,0.41632,FALSE,TRUE
"catch",287,"2025-09-13",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",287,"2025-09-13",0,0.737,0.2918,0.58361,TRUE,TRUE
"catch",287,"2025-09-13",1,2.947,0.3617,0.26722,TRUE,TRUE
"catch",287,"2025-09-13",6,1.473,0.9613,0.41632,FALSE,TRUE
