"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",263,"2025-08-20",3,1.736,0.7936,0.37993,FALSE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,2.547,0.1476,0.2952,FALSE,TRUE
"catch",269,"2025-08-26",2,2.547,0.567,0.2952,TRUE,TRUE
"catch",269,"2025-08-26",0,0.849,0.2746,0.5492,TRUE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,3.397,0.1204,0.24088,FALSE,TRUE
"catch",269,"2025-08-26",5,1.698,0.9169,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,4.246,0.1019,0.2038,FALSE,TRUE
"catch",269,"2025-08-26",0,3.397,0.1204,0.24088,FALSE,TRUE
"catch",269,"2025-08-26",10,3.397,0.9293,0.24088,FALSE,TRUE
"catch",269,"2025-08-26",4,1.698,0.871,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",4,2.547,0.774,0.2952,FALSE,TRUE
"catch",269,"2025-08-26",3,3.397,0.6008,0.24088,TRUE,TRUE
"catch",269,"2025-08-26",0,0.849,0.2746,0.5492,TRUE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,0.849,0.2746,0.5492,TRUE,TRUE
"catch",269,"2025-08-26",3,3.397,0.6008,0.24088,TRUE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",5,0.849,0.9832,0.5492,FALSE,FALSE
"catch",269,"2025-08-26",4,1.698,0.871,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",12,3.397,0.9561,0.24088,FALSE,TRUE
"catch",269,"2025-08-26",1,1.698,0.4975,0.38282,TRUE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",2,1.698,0.683,0.38282,TRUE,TRUE
"catch",269,"2025-08-26",1,0.849,0.6702,0.5492,TRUE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",3,1.698,0.7984,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",5,0.849,0.9832,0.5492,FALSE,FALSE
"catch",269,"2025-08-26",4,4.246,0.6208,0.2038,TRUE,TRUE
"catch",269,"2025-08-26",2,0.849,0.8464,0.5492,FALSE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,0.849,0.2746,0.5492,TRUE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",269,"2025-08-26",0,1.698,0.1914,0.38282,FALSE,TRUE
"catch",271,"2025-08-28",1,6.204,0.2149,0.15296,FALSE,TRUE
"catch",271,"2025-08-28",4,3.102,0.7197,0.25982,TRUE,TRUE
"catch",271,"2025-08-28",6,1.551,0.9556,0.40651,FALSE,TRUE
"catch",271,"2025-08-28",0,1.551,0.2033,0.40651,FALSE,TRUE
"catch",271,"2025-08-28",0,3.102,0.1299,0.25982,FALSE,TRUE
"catch",271,"2025-08-28",9,3.102,0.9249,0.25982,FALSE,TRUE
"catch",271,"2025-08-28",6,1.551,0.9556,0.40651,FALSE,TRUE
"catch",272,"2025-08-29",0,1.747,0.1901,0.38024,FALSE,TRUE
"catch",272,"2025-08-29",0,1.165,0.2379,0.47583,FALSE,TRUE
"catch",272,"2025-08-29",1,1.165,0.5966,0.47583,TRUE,TRUE
"catch",272,"2025-08-29",2,1.165,0.781,0.47583,FALSE,TRUE
"catch",272,"2025-08-29",0,0.582,0.3201,0.64029,TRUE,TRUE
"catch",272,"2025-08-29",0,1.165,0.2379,0.47583,FALSE,TRUE
"catch",272,"2025-08-29",0,1.165,0.2379,0.47583,FALSE,TRUE
"catch",272,"2025-08-29",0,1.747,0.1901,0.38024,FALSE,TRUE
"catch",272,"2025-08-29",1,1.165,0.5966,0.47583,TRUE,TRUE
"catch",272,"2025-08-29",0,1.165,0.2379,0.47583,FALSE,TRUE
"catch",272,"2025-08-29",2,2.329,0.5968,0.3174,TRUE,TRUE
"catch",272,"2025-08-29",0,1.747,0.1901,0.38024,FALSE,TRUE
"catch",272,"2025-08-29",2,1.165,0.781,0.47583,FALSE,TRUE
"catch",272,"2025-08-29",0,0.582,0.3201,0.64029,TRUE,TRUE
"catch",272,"2025-08-29",0,1.165,0.2379,0.47583,FALSE,TRUE
"catch",273,"2025-08-30",0,1.201,0.2341,0.46812,FALSE,TRUE
"catch",273,"2025-08-30",0,0.8,0.283,0.56606,TRUE,TRUE
"catch",273,"2025-08-30",1,1.601,0.5158,0.39988,TRUE,TRUE
"catch",273,"2025-08-30",0,0.8,0.283,0.56606,TRUE,TRUE
"catch",273,"2025-08-30",0,1.201,0.2341,0.46812,FALSE,TRUE
"catch",273,"2025-08-30",6,2.001,0.923,0.34947,FALSE,TRUE
"catch",273,"2025-08-30",0,2.001,0.1747,0.34947,FALSE,TRUE
"catch",273,"2025-08-30",1,1.601,0.5158,0.39988,TRUE,TRUE
"catch",273,"2025-08-30",1,1.201,0.5887,0.46812,TRUE,TRUE
"catch",273,"2025-08-30",0,1.201,0.2341,0.46812,FALSE,TRUE
"catch",273,"2025-08-30",0,0.8,0.283,0.56606,TRUE,TRUE
"catch",273,"2025-08-30",0,1.201,0.2341,0.46812,FALSE,TRUE
"catch",273,"2025-08-30",0,1.201,0.2341,0.46812,FALSE,TRUE
"catch",273,"2025-08-30",0,1.601,0.1999,0.39988,FALSE,TRUE
"catch",273,"2025-08-30",1,1.601,0.5158,0.39988,TRUE,TRUE
"catch",273,"2025-08-30",0,0.8,0.283,0.56606,TRUE,TRUE
"catch",273,"2025-08-30",0,0.4,0.3598,0.71958,TRUE,TRUE
"catch",273,"2025-08-30",0,3.202,0.1273,0.25468,FALSE,TRUE
"catch",273,"2025-08-30",5,1.201,0.959,0.46812,FALSE,TRUE
"catch",273,"2025-08-30",0,0.4,0.3598,0.71958,TRUE,TRUE
"catch",273,"2025-08-30",4,0.8,0.9689,0.56606,FALSE,TRUE
"catch",275,"2025-09-01",0,1.531,0.2053,0.41051,FALSE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",275,"2025-09-01",10,2.552,0.9637,0.29861,FALSE,TRUE
"catch",275,"2025-09-01",1,2.552,0.3993,0.29861,TRUE,TRUE
"catch",275,"2025-09-01",5,1.021,0.972,0.50758,FALSE,TRUE
"catch",275,"2025-09-01",1,1.531,0.5273,0.41051,TRUE,TRUE
"catch",275,"2025-09-01",0,0.51,0.3346,0.66924,TRUE,TRUE
"catch",275,"2025-09-01",0,2.042,0.1727,0.34542,FALSE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",275,"2025-09-01",5,1.531,0.9314,0.41051,FALSE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",275,"2025-09-01",0,0.51,0.3346,0.66924,TRUE,TRUE
"catch",275,"2025-09-01",0,1.531,0.2053,0.41051,FALSE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",275,"2025-09-01",3,2.042,0.7525,0.34542,FALSE,TRUE
"catch",275,"2025-09-01",0,2.042,0.1727,0.34542,FALSE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",275,"2025-09-01",0,1.021,0.2538,0.50758,TRUE,TRUE
"catch",277,"2025-09-03",6,2.329,0.8976,0.31654,FALSE,TRUE
"catch",277,"2025-09-03",8,4.658,0.8094,0.19226,FALSE,TRUE
"catch",277,"2025-09-03",6,2.329,0.8976,0.31654,FALSE,TRUE
"catch",277,"2025-09-03",0,1.165,0.2375,0.47501,FALSE,TRUE
"catch",277,"2025-09-03",6,4.658,0.7231,0.19226,TRUE,TRUE
"catch",277,"2025-09-03",4,4.658,0.5946,0.19226,TRUE,TRUE
"catch",277,"2025-09-03",11,4.658,0.8896,0.19226,FALSE,TRUE
"catch",277,"2025-09-03",0,2.329,0.1583,0.31654,FALSE,TRUE
"catch",278,"2025-09-04",18,6.963,0.9121,0.13883,FALSE,TRUE
"catch",278,"2025-09-04",1,8.123,0.1733,0.12215,FALSE,TRUE
"catch",278,"2025-09-04",6,2.321,0.8983,0.31634,FALSE,TRUE
"catch",278,"2025-09-04",4,4.642,0.5947,0.19199,TRUE,TRUE
"catch",278,"2025-09-04",3,3.481,0.5953,0.23849,TRUE,TRUE
"catch",278,"2025-09-04",3,4.642,0.5076,0.19199,TRUE,TRUE
"catch",278,"2025-09-04",0,2.321,0.1582,0.31634,FALSE,TRUE
"catch",278,"2025-09-04",2,3.481,0.479,0.23849,TRUE,TRUE
"catch",278,"2025-09-04",18,6.963,0.9121,0.13883,FALSE,TRUE
"catch",278,"2025-09-04",2,6.963,0.3015,0.13883,TRUE,TRUE
"catch",278,"2025-09-04",0,3.481,0.1192,0.23849,FALSE,TRUE
"catch",278,"2025-09-04",0,2.321,0.1582,0.31634,FALSE,TRUE
"catch",278,"2025-09-04",2,2.321,0.596,0.31634,TRUE,TRUE
"catch",280,"2025-09-06",0,1.717,0.1909,0.38185,FALSE,TRUE
"catch",280,"2025-09-06",0,3.434,0.1202,0.24042,FALSE,TRUE
"catch",280,"2025-09-06",0,5.151,0.0883,0.1766,FALSE,TRUE
"catch",280,"2025-09-06",0,1.717,0.1909,0.38185,FALSE,TRUE
"catch",280,"2025-09-06",0,0.859,0.2739,0.54771,TRUE,TRUE
"catch",280,"2025-09-06",7,3.434,0.8508,0.24042,FALSE,TRUE
"catch",280,"2025-09-06",18,5.151,0.9575,0.1766,FALSE,TRUE
"catch",280,"2025-09-06",1,2.576,0.3947,0.29455,TRUE,TRUE
"catch",280,"2025-09-06",0,1.717,0.1909,0.38185,FALSE,TRUE
"catch",280,"2025-09-06",10,5.151,0.8435,0.1766,FALSE,TRUE
"catch",280,"2025-09-06",6,3.434,0.8098,0.24042,FALSE,TRUE
"catch",280,"2025-09-06",2,1.717,0.681,0.38185,TRUE,TRUE
"catch",280,"2025-09-06",3,1.717,0.7961,0.38185,FALSE,TRUE
"catch",280,"2025-09-06",0,0.859,0.2739,0.54771,TRUE,TRUE
"catch",280,"2025-09-06",3,2.576,0.6857,0.29455,TRUE,TRUE
"catch",280,"2025-09-06",0,3.434,0.1202,0.24042,FALSE,TRUE
"catch",280,"2025-09-06",18,10.302,0.8201,0.09959,FALSE,TRUE
"catch",280,"2025-09-06",2,4.293,0.4204,0.20347,TRUE,TRUE
"catch",280,"2025-09-06",0,0.859,0.2739,0.54771,TRUE,TRUE
"catch",283,"2025-09-09",5,3.553,0.747,0.23476,TRUE,TRUE
"catch",283,"2025-09-09",12,7.106,0.808,0.13639,FALSE,TRUE
"catch",283,"2025-09-09",5,3.553,0.747,0.23476,TRUE,TRUE
"catch",283,"2025-09-09",2,5.33,0.3644,0.17214,TRUE,TRUE
"catch",283,"2025-09-09",8,3.553,0.8755,0.23476,FALSE,TRUE
"catch",283,"2025-09-09",6,3.553,0.8008,0.23476,FALSE,TRUE
"catch",283,"2025-09-09",6,7.106,0.587,0.13639,TRUE,TRUE
"catch",283,"2025-09-09",0,3.553,0.1174,0.23476,FALSE,TRUE
"catch",283,"2025-09-09",6,5.33,0.6801,0.17214,TRUE,TRUE
"catch",283,"2025-09-09",18,8.883,0.8591,0.11319,FALSE,TRUE
"catch",283,"2025-09-09",6,3.553,0.8008,0.23476,FALSE,TRUE
"catch",283,"2025-09-09",9,7.106,0.7195,0.13639,TRUE,TRUE
"catch",284,"2025-09-10",1,1.661,0.5063,0.39134,TRUE,TRUE
"catch",284,"2025-09-10",6,11.624,0.4351,0.09068,TRUE,TRUE
"catch",284,"2025-09-10",2,1.661,0.6913,0.39134,TRUE,TRUE
"catch",284,"2025-09-10",1,9.963,0.1477,0.10352,FALSE,TRUE
"catch",284,"2025-09-10",6,3.321,0.819,0.24809,FALSE,TRUE
"catch",284,"2025-09-10",1,1.661,0.5063,0.39134,TRUE,TRUE
"catch",285,"2025-09-11",6,3.339,0.8174,0.24616,FALSE,TRUE
"catch",285,"2025-09-11",12,6.679,0.8253,0.14389,FALSE,TRUE
"catch",285,"2025-09-11",2,3.339,0.4912,0.24616,TRUE,TRUE
"catch",285,"2025-09-11",5,3.339,0.7653,0.24616,FALSE,TRUE
"catch",285,"2025-09-11",0,3.339,0.1231,0.24616,FALSE,TRUE
"catch",285,"2025-09-11",9,8.349,0.6681,0.11959,TRUE,TRUE
"catch",285,"2025-09-11",4,3.339,0.6974,0.24616,TRUE,TRUE
"catch",285,"2025-09-11",5,3.339,0.7653,0.24616,FALSE,TRUE
"catch",286,"2025-09-12",6,3.121,0.8343,0.25844,FALSE,TRUE
"catch",286,"2025-09-12",4,6.242,0.5027,0.15205,TRUE,TRUE
"catch",286,"2025-09-12",6,6.242,0.6299,0.15205,TRUE,TRUE
"catch",286,"2025-09-12",0,1.561,0.2024,0.40476,FALSE,TRUE
"catch",286,"2025-09-12",6,7.803,0.5575,0.12656,TRUE,TRUE
"catch",286,"2025-09-12",0,3.121,0.1292,0.25844,FALSE,TRUE
"catch",286,"2025-09-12",0,1.561,0.2024,0.40476,FALSE,TRUE
"catch",286,"2025-09-12",6,1.561,0.955,0.40476,FALSE,TRUE
"catch",287,"2025-09-13",2,2.02,0.6353,0.34526,TRUE,TRUE
"catch",287,"2025-09-13",6,2.02,0.922,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",0,2.02,0.1726,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",3,2.02,0.7542,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",3,2.02,0.7542,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",0,2.02,0.1726,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",1,3.03,0.3562,0.26285,TRUE,TRUE
"catch",287,"2025-09-13",1,2.02,0.4545,0.34526,TRUE,TRUE
"catch",287,"2025-09-13",1,3.03,0.3562,0.26285,TRUE,TRUE
"catch",287,"2025-09-13",5,2.02,0.8863,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",0,1.01,0.2541,0.5081,TRUE,TRUE
"catch",287,"2025-09-13",7,4.04,0.8096,0.21284,FALSE,TRUE
"catch",287,"2025-09-13",0,6.06,0.0775,0.1549,FALSE,TRUE
"catch",287,"2025-09-13",5,2.02,0.8863,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",0,4.04,0.1064,0.21284,FALSE,TRUE
"catch",287,"2025-09-13",0,4.04,0.1064,0.21284,FALSE,TRUE
"catch",287,"2025-09-13",18,5.05,0.9599,0.17917,FALSE,TRUE
"catch",287,"2025-09-13",0,2.02,0.1726,0.34526,FALSE,TRUE
"catch",287,"2025-09-13",0,1.01,0.2541,0.5081,TRUE,TRUE
"catch",287,"2025-09-13",0,1.01,0.2541,0.5081,TRUE,TRUE
"catch",287,"2025-09-13",1,4.04,0.2933,0.21284,TRUE,TRUE
"catch",287,"2025-09-13",6,2.02,0.922,0.34526,FALSE,TRUE
